filename,width,height,class,xmin,ymin,xmax,ymax
fcbbda4f0678bfcf_jpg.rf.oaHMZCzfjwXi0airgLrZ.jpg,416,416,Car,174,133,412,292
fcbbda4f0678bfcf_jpg.rf.oaHMZCzfjwXi0airgLrZ.jpg,416,416,Car,292,123,416,241
72e16f7160358c50_jpg.rf.p1glBr5tchCYf248Nu0S.jpg,416,416,Bus,11,184,337,365
a7674f15d9b1f35f_jpg.rf.pL09u0Oz8DRvTB3AnBXT.jpg,416,416,Ambulance,250,204,383,312
6dce4caa5b30c32a_jpg.rf.ptCAjjugxBjYRY2Pe2IP.jpg,416,416,Car,8,60,416,352
6dce4caa5b30c32a_jpg.rf.ptCAjjugxBjYRY2Pe2IP.jpg,416,416,Car,26,9,61,42
6dce4caa5b30c32a_jpg.rf.ptCAjjugxBjYRY2Pe2IP.jpg,416,416,Car,128,4,165,34
6dce4caa5b30c32a_jpg.rf.ptCAjjugxBjYRY2Pe2IP.jpg,416,416,Car,181,4,226,33
58163cb625c30451_jpg.rf.qzv8RVHFUESFStEECs8Y.jpg,416,416,Car,145,120,270,217
58163cb625c30451_jpg.rf.qzv8RVHFUESFStEECs8Y.jpg,416,416,Car,288,125,316,145
58163cb625c30451_jpg.rf.qzv8RVHFUESFStEECs8Y.jpg,416,416,Car,361,131,389,167
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,416,416,Car,0,254,34,272
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,416,416,Car,58,249,72,264
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,416,416,Car,116,251,169,275
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,416,416,Car,262,253,297,277
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,416,416,Car,310,256,323,269
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,416,416,Car,330,259,342,266
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,416,416,Car,348,251,386,274
be3f71308b3598e9_jpg.rf.u0lWU3LrXooFaQYTPa34.jpg,416,416,Truck,74,78,327,351
fca5c9c8f0276eff_jpg.rf.vA6S9lDbrVuvoA2aoplG.jpg,416,416,Car,0,245,60,319
9d2d424099458956_jpg.rf.vihT0YRoLD0QuODDlBz7.jpg,416,416,Ambulance,57,103,338,364
e36e433eed49a09d_jpg.rf.vp4voN7BUsf5abwtFHbx.jpg,416,416,Bus,33,59,348,300
6d5d24e86c1ff260_jpg.rf.xc7Xmsiy5QL5Ux1uJ7Lv.jpg,416,416,Truck,20,41,354,343
b778de31063c80ef_jpg.rf.wETmgEiHs4taG421vJ6e.jpg,416,416,Truck,1,252,61,342
567af04eef831f07_jpg.rf.zOgs6D5m0Qg5DNYOGw83.jpg,416,416,Car,0,247,416,416
